id,timestamp,modo_operacion,operador,temperatura,presion,sensor_ruido,sensor_3
6142,2022-01-14 04:00:00,mantenimiento,C,22.451066759099817,58.239368050721225,1.2209595228696692,22.86598944182905
6143,2021-11-06 21:00:00,auto,B,7.674973420421468,69.9910674125385,-0.5308154413331396,3.4854688498833974
6144,2022-12-11 12:00:00,auto,nan,13.482871848145177,83.70804548291106,2.0392706592776326,9.250153550217753
6145,2022-04-07 16:00:00,manual,C,4.801487814295319,88.47154453103215,-0.6768779310120004,20.195591378365258
6146,2023-05-15 20:00:00,auto,F,7.4530696836246335,72.59208083596096,0.334607578949924,22.301131379777708
6147,2022-07-18 14:00:00,auto,B,9.808821404131342,83.03746422179569,-2.1499492735714876,15.876352929544918
6148,2023-01-09 23:00:00,auto,E,9.538763563066103,69.51091263584934,0.17694785795698545,0.1429607580670531
6149,2023-04-18 23:00:00,auto,C,9.611642352272174,69.27163048091512,2.193197835858723,-12.549400897496216
6150,2022-06-25 13:00:00,manual,F,18.532288910014085,67.93950790685392,-0.892455728718501,23.454262165895642
6151,2022-04-10 04:00:00,auto,B,33.174979294891386,36.944172000850656,0.39966453992375134,51.51469364026143
6152,2022-03-24 20:00:00,auto,nan,5.861217779686248,74.86884033135182,-0.557728469832658,0.3481954234997371
6153,2022-06-10 08:00:00,manual,E,31.439628944063262,51.58180384348278,1.4626081270259297,31.78655381623012
6154,2021-11-25 16:00:00,mantenimiento,nan,-2.093359393788335,100.7435011952594,-0.3119934261384878,8.281856417681912
6155,2023-01-07 20:00:00,auto,E,8.327817514967988,71.19672379888883,-0.5269575454544466,-11.942080187013675
6156,2022-08-03 19:00:00,mantenimiento,D,-11.10709725337294,110.18932156421194,1.5848043435997132,-10.43042355703423
6157,2022-09-21 14:00:00,auto,nan,11.887501102422265,79.07685182960103,-0.01899494836563376,13.684687946766129
6158,2022-03-04 23:00:00,mantenimiento,C,21.810973939784994,44.31924864589559,-0.7263930397161542,25.535339794225234
6159,2023-04-25 18:00:00,auto,B,10.330126341076056,70.18349282867914,-0.15105685231919244,17.1241721038057
6160,2021-12-01 08:00:00,manual,D,24.82464466142333,64.12025915289722,1.0384096825160127,18.33203754685598
6161,2021-12-20 19:00:00,auto,F,5.623348469047491,75.19163204933365,-0.8666147673644716,3.2731615445510323
6162,2022-02-20 17:00:00,auto,C,10.315264149459507,74.40702555225195,1.1409403183620137,22.77166214137071
6163,2023-02-26 15:00:00,auto,nan,17.656717742028043,64.48119337678334,2.873598127050102,35.6928382218761
6164,2022-12-01 04:00:00,auto,F,24.157107879731672,54.83016574212134,1.9598653345431178,32.386038254786854
6165,2023-05-01 02:00:00,auto,C,20.62704205105442,55.107706398901634,-0.583460653448793,18.039280824842166
6166,2022-06-14 09:00:00,auto,F,28.702568787514362,57.42632320728309,1.7402179209128148,27.597866761932252
6167,2021-12-11 05:00:00,manual,E,22.185175401491723,63.77894336617849,-0.21317259099525473,30.403068418940208
6168,2022-10-09 13:00:00,manual,B,10.188013775839533,86.2348564043394,1.2578687192624427,11.08882650488055
6169,2023-04-02 20:00:00,auto,E,8.505073004439488,67.82935280387345,0.09763755373006304,-1.6461198334451819
6170,2022-04-18 01:00:00,manual,C,27.19848779842951,38.78068153624214,2.541138205540884,24.720244111467178
6171,2021-11-09 23:00:00,auto,D,6.72122735194379,73.9225695793736,-0.6291753296717585,10.318227073809242
6172,2023-02-04 19:00:00,auto,F,3.5870949453131846,81.8082350775471,-0.4784491311138655,21.09623455072518
6173,2022-03-31 07:00:00,auto,B,33.2357420662262,46.36723647835226,-0.17312880155193797,26.878588962170408
6174,2022-02-28 16:00:00,manual,B,13.705054794924614,69.03708656769253,-1.0774772208554901,15.346044829641011
6175,2022-06-17 06:00:00,manual,E,28.199991109048064,54.38213092780982,0.5943748308179152,22.133118359202197
6176,2022-03-15 21:00:00,mantenimiento,D,8.080884038226731,68.55877026850048,0.03900294270798809,6.47952468920613
6177,2023-04-07 05:00:00,manual,nan,26.828575082413828,51.704690312062475,-0.06646024758528435,45.503586134574476
6178,2021-10-05 12:00:00,auto,C,9.858675545126115,91.33573606524342,0.5945676692901956,7.345308144624671
6179,2022-05-04 23:00:00,auto,F,14.28121943841754,60.69872746901655,-0.28688016251223475,5.184270223394824
6180,2021-10-22 18:00:00,auto,C,2.1835778588785644,85.71513065794869,-0.0038935197352909377,11.359482639807345
6181,2022-08-04 13:00:00,auto,B,8.784732555479996,91.16957720870829,-0.930245509488565,19.44903912542825
6182,2022-03-20 23:00:00,manual,D,15.390847846584268,57.785559277345065,2.3443297195489854,28.766716449338908
6183,2022-04-26 17:00:00,auto,E,4.484980373242504,83.80995547052214,1.633745801158183,16.33691080206327
6184,2021-10-22 01:00:00,mantenimiento,E,10.454822608414386,71.80009665583562,-0.22306328579752732,11.9924222508733
6185,2023-02-04 17:00:00,manual,D,1.1400383622610821,90.82790044390671,0.7089153192917751,4.786272288203517
6186,2023-01-11 20:00:00,auto,B,9.988431122341737,67.28682847569505,0.7115547308575355,2.991935513102854
6187,2023-04-18 16:00:00,manual,nan,6.717824310563002,83.03223119505645,-0.5889406169565703,24.889994630738386
6188,2023-01-11 03:00:00,manual,C,17.483552173168103,65.1118731272599,-2.240538608105988,16.11028110579473
6189,2021-10-28 10:00:00,mantenimiento,nan,12.706061192917344,86.72509343605061,-0.5304576575843013,13.16747168201107
6190,2023-05-28 15:00:00,auto,E,10.363712754457788,79.815544781004,1.033925381239693,6.5023142319316936
6191,2022-09-27 01:00:00,auto,E,9.712233322014725,74.57881198121986,-0.835834905336218,-12.083568827863374
6192,2021-11-20 18:00:00,mantenimiento,B,13.162710549905524,63.33298105004286,-2.1108836703855256,8.686378461504052
6193,2023-05-14 14:00:00,manual,nan,7.436067631365107,89.70842868459195,1.612002480325701,5.390308942299594
6194,2021-12-08 05:00:00,mantenimiento,D,22.802248995098356,63.12210917283978,-0.6020149756435615,29.207236309547596
6195,2021-12-07 07:00:00,auto,C,27.405327919670047,58.67546688237791,0.14589036018855847,23.34302750510109
6196,2023-04-29 06:00:00,manual,E,33.416526140287615,42.91360883116586,-0.9841956101666187,42.46451600914565
6197,2022-10-17 14:00:00,auto,B,6.136148625697484,91.58007014037926,-2.8121086067289105,5.393010745323361
6198,2023-05-07 08:00:00,auto,nan,25.204292945439203,64.41041282885826,-0.7580864465857748,18.11716101315577
6199,2022-11-19 03:00:00,mantenimiento,C,27.918152633827717,44.78905400068642,-0.14213322867671063,13.062200726393646
6200,2021-12-30 17:00:00,auto,E,8.574604011950575,76.7855421303533,0.7911093178385135,9.098616049703551
6201,2022-05-06 15:00:00,auto,F,9.58135465608136,79.29573110767006,-0.9821967608934389,0.20563058993573335
6202,2022-12-25 16:00:00,auto,B,0.35969010983961214,95.09859807307296,-0.8501604665697401,-15.321032361963123
6203,2022-01-13 03:00:00,auto,F,16.96872652919713,65.36210041623963,-0.07123170682531281,18.15779318527796
6204,2022-03-31 20:00:00,manual,E,18.03844343206842,50.3327124855324,-1.0877311109549417,21.892190354364374
6205,2021-12-27 21:00:00,auto,nan,12.363161928943779,61.16675229654675,0.0952660657293702,14.191617203729178
6206,2021-12-19 01:00:00,manual,C,18.438867295010425,56.4450274787144,0.19911868138723982,8.66547829046229
6207,2022-01-22 02:00:00,auto,E,20.90376788878463,56.24763331200676,2.6003010171816663,6.93744596603532
6208,2022-11-08 16:00:00,auto,nan,5.482807153810879,85.2626060378061,0.19451599009990603,11.418643190239559
6209,2021-10-03 16:00:00,manual,nan,-4.6479498687639005,104.20506197488959,-2.0924103134080254,-1.5706317332574447
6210,2022-10-08 00:00:00,mantenimiento,nan,17.579384650700966,,-1.6447679018321275,22.052231801849636
6211,2022-07-30 05:00:00,mantenimiento,D,29.46079271883486,46.494257398683644,1.059311278775844,19.89943173727479
6212,2022-04-21 14:00:00,manual,E,8.724813289468926,85.54599563317453,0.2424880639272203,22.614930119296876
6213,2022-08-04 15:00:00,auto,D,0.058668822861322134,98.93473156181165,-1.5765177257256278,3.9048957320771622
6214,2022-11-01 18:00:00,auto,C,7.812990188498558,75.22174171377543,0.3465989325411514,-3.150481783789809
6215,2021-10-29 15:00:00,auto,nan,-0.5757344763262222,100.97299373677419,-0.312159300373068,8.571262081758084
6216,2022-02-01 10:00:00,auto,B,17.85906209846896,77.73711020996477,-0.007927549978134402,15.113387075682004
6217,2022-06-14 14:00:00,manual,nan,3.9520980799708667,95.60118801147351,1.3536805455581051,-7.327190603060002
6218,2022-09-29 21:00:00,auto,F,3.652194816203218,77.94258211567202,-0.256050517740551,-6.917842889471684
6219,2023-05-20 07:00:00,auto,E,26.24595726466464,59.86577503221241,-1.0724948341259333,30.18486362386416
6220,2022-07-02 00:00:00,manual,F,25.72849521113342,,0.9569083711129721,35.047399540234736
6221,2022-08-15 00:00:00,auto,D,6.795224323377533,,1.3822079846688387,2.750293706353717
6222,2022-08-22 04:00:00,auto,F,28.052016186250817,49.651483959543796,0.08695784020936097,19.480325288303025
6223,2022-03-12 17:00:00,auto,B,5.866004516076338,80.55377539678524,-1.0331258354098896,-0.6256243403200745
6224,2022-05-01 00:00:00,mantenimiento,E,24.377142184030447,,1.2136060303963825,-0.5206269388051155
6225,2022-07-20 20:00:00,manual,E,6.914619136808228,71.86744012199439,1.2112952096402774,5.3849063466326275
6226,2022-08-05 17:00:00,auto,E,-0.3137849703475264,92.92687674443914,-0.6866973740478997,17.03401017420157
6227,2022-06-14 18:00:00,auto,F,9.623945472676244,70.76663826260152,0.21677822675501765,5.565445240023716
6228,2023-02-11 03:00:00,manual,E,20.50311547393055,57.2755082216312,-0.31480179955540505,22.884770785201283
6229,2022-03-06 00:00:00,auto,C,17.824158873442347,,-0.6878562872398463,15.848924676550125
6230,2021-10-20 11:00:00,auto,C,21.56336783506243,68.67883857808826,0.8390804592704197,7.058159766670027
6231,2021-11-20 14:00:00,auto,E,4.555155733235011,92.8527964280118,0.010037365613484952,15.201985546747505
6232,2021-10-29 01:00:00,auto,nan,5.298554769554926,80.48333336411596,0.8861280343382851,-2.3869626614949517
6233,2023-06-02 08:00:00,auto,D,27.61738697131897,58.73178285735837,-0.3975897570329603,36.584713747626935
6234,2022-09-13 13:00:00,auto,D,13.520020436422922,78.90302977619959,1.6743967519396303,26.920289400849754
6235,2022-01-09 01:00:00,auto,D,9.457974260419473,74.79859841968815,-0.11003452579349327,3.641724793325257
6236,2022-06-04 07:00:00,auto,E,39.36477537560817,32.69783835750529,0.05394009044892389,38.240248171752825
6237,2022-04-17 07:00:00,manual,D,21.51789427496492,69.69511439629983,-0.08171186382433182,29.777320113749006
6238,2021-10-14 00:00:00,auto,C,4.470269818249463,,0.9580613495760856,-4.485466782480005
6239,2022-09-19 02:00:00,auto,C,16.8092511498993,63.622269074807356,1.6094776777971658,24.32626539130041
6240,2022-01-14 06:00:00,auto,D,25.082199802684972,62.17255949691207,2.11318452504549,22.77116815885602
6241,2022-04-12 07:00:00,manual,D,28.081745474487985,56.25156337711628,-0.2744781515135893,26.747053442616192
6242,2022-07-11 06:00:00,auto,F,23.39261254467545,63.26690199105937,-0.3415664943320416,16.6830680709626
6243,2023-03-23 16:00:00,manual,B,10.046007779973689,77.2626803808335,-0.22621402240411514,11.649213662307787
6244,2022-08-08 11:00:00,auto,D,26.857365375936894,57.830155212602364,-1.5560266714555524,35.69481772685548
6245,2021-10-09 22:00:00,auto,nan,6.870751012917127,72.21211558070314,1.41848486723667,12.97996293666342
6246,2022-12-28 20:00:00,manual,B,3.8786991209115076,78.893734035384,-0.3006247122648397,3.370859815155211
6247,2022-05-09 01:00:00,mantenimiento,F,27.583028829618137,38.28370106552853,0.28531700197989834,33.74422504031612
6248,2022-08-06 05:00:00,mantenimiento,nan,34.649501316977194,39.10365185103211,0.7883468983952627,20.025111394218914
6249,2023-05-05 10:00:00,auto,nan,28.497599749330284,56.54038683782362,1.3040995787888334,32.81252867225977
6250,2021-09-25 19:00:00,auto,D,-9.09645352371802,105.20546324962113,0.1959140217645589,-4.1766773842625415
6251,2023-02-21 04:00:00,mantenimiento,nan,23.917845517108027,56.26095003188625,0.5189506154205051,20.878242852937078
6252,2023-01-14 08:00:00,auto,F,27.434352821345303,57.14931237167354,0.06069899468113014,31.37160667536135
6253,2021-11-30 05:00:00,auto,F,18.157342431279485,69.75548969283652,0.00036914336245517183,25.722687198704776
6254,2022-12-16 22:00:00,mantenimiento,F,3.667901918639669,78.98759089318187,0.15938304256461786,6.937590076039163
6255,2022-02-11 15:00:00,manual,E,13.419897774725504,72.8231516375174,-0.8871337610734289,-4.154452869107589
6256,2022-07-25 13:00:00,auto,E,15.149555148436752,77.04662347457702,-1.9886883732396266,0.6892267621582047
6257,2021-11-15 22:00:00,manual,E,-3.9574462370542918,94.75019171778338,2.1298903833531155,4.583065588718547
6258,2021-12-30 19:00:00,mantenimiento,F,-1.5802396271926704,91.0332899821702,-0.0696159947424784,-1.2963878396272548
6259,2022-01-14 12:00:00,auto,F,20.00101218980638,70.54432158475254,1.6796289298752696,27.22877065175152
6260,2021-12-27 10:00:00,auto,F,28.2116782132837,57.92731679654995,-1.7450170319203588,22.345365632720625
6261,2022-04-15 05:00:00,manual,D,23.068036303384375,61.41929083420741,0.3272887881755903,22.681698610684002
6262,2022-04-04 16:00:00,auto,D,8.827906337810631,79.09823590805452,2.991408247583686,13.461595445683455
6263,2022-12-14 01:00:00,manual,B,9.79988083290965,74.39111704069852,-1.249028979935684,22.296340392288787
6264,2022-10-08 01:00:00,auto,nan,11.862522341950102,68.96790129786706,0.875000654985337,4.503631612111755
6265,2022-10-17 05:00:00,mantenimiento,E,22.699365061630623,62.63711734368709,-0.08703139783581013,15.115100396742946
6266,2021-11-10 18:00:00,auto,D,8.345144832324731,73.53516529766571,-0.8574351047509359,22.518608455130522
6267,2023-05-28 23:00:00,auto,nan,7.742996569851167,72.16408917839354,-0.46251890698724457,2.6646965238546443
6268,2022-06-15 11:00:00,auto,E,22.524704124988155,68.80787904473274,-0.8472274332839481,26.363116863243
6269,2023-03-01 22:00:00,manual,B,7.16300958962983,73.5050674519346,1.0457403476875458,12.530507320378996
6270,2022-03-01 19:00:00,auto,B,6.560035435784983,74.312275152245,-0.34477497369534243,-0.49193119727295365
6271,2021-09-17 12:00:00,mantenimiento,F,9.073952295081291,91.39426057781922,-0.00661762891266553,24.82487693643083
6272,2022-06-15 06:00:00,auto,E,30.676540767562663,48.254903725937545,0.657268349145807,40.73532790350231
6273,2021-10-21 02:00:00,auto,E,21.681714161349078,52.881793027204495,-0.8817213909905435,11.974953383229897
6274,2022-01-11 00:00:00,auto,B,4.851391056098892,,0.40909608662704494,23.999565016082933
6275,2022-12-19 01:00:00,manual,C,17.262150131508687,58.69432477791175,-1.8975673165629923,14.345901059307295
6276,2023-03-11 21:00:00,auto,B,9.22976085861584,68.21808250745798,0.5048209389719961,-2.3981212178296296
6277,2021-10-05 21:00:00,auto,F,3.789870019811924,76.696266228785,-3.11498992169399,10.07550100014905
6278,2021-10-30 17:00:00,manual,B,0.21738630703553252,92.45559425508037,-0.1621165378603644,-9.981812965384606
6279,2023-05-15 15:00:00,manual,C,11.608165620453974,78.46537857636108,0.2860098237616359,17.41512050692801
6280,2021-11-25 00:00:00,manual,E,11.996018407101356,,-0.3340573560473241,25.03647026324956
6281,2022-02-08 01:00:00,manual,F,19.622567414368156,51.21902970278687,-2.1645180179406527,17.132192398143502
6282,2022-12-26 00:00:00,auto,nan,15.698964682384926,,-0.1409848250844264,21.90573769996993
6283,2023-03-17 01:00:00,manual,D,19.99021763125947,50.599025312785784,0.9146274139810658,33.535333540173085
6284,2023-02-03 14:00:00,mantenimiento,nan,11.318651535081223,81.23713834186586,-0.23990006039941017,-6.037039440240008
6285,2023-03-20 03:00:00,auto,nan,25.876203140033148,46.31370863195197,0.22898534686141334,9.838763908934787
6286,2022-04-19 03:00:00,auto,F,32.185233525310274,34.88840271221131,-1.2296251762457442,23.046538713710966
6287,2022-01-16 04:00:00,manual,B,19.988970589764488,61.73648607187812,1.3346983507590673,25.069501019854272
6288,2023-02-17 10:00:00,mantenimiento,F,16.183391002129067,81.6559530215069,0.15836424363361498,13.46925427459113
6289,2021-10-26 04:00:00,auto,nan,17.61302262580176,67.6499530547453,-0.6269887127874322,10.457225403725237
6290,2022-10-27 07:00:00,manual,nan,22.522568159271714,67.31125451014512,-0.5109805834715747,38.988052704211
6291,2022-09-04 18:00:00,manual,D,0.019085690216961604,88.75549887034472,0.4348111818926695,14.862409464863312
6292,2023-02-17 14:00:00,mantenimiento,D,2.614518372029579,97.3365814741943,-0.23915220153097452,1.0633298437188206
6293,2022-07-31 23:00:00,manual,F,11.73211106125313,63.03894941075895,-0.5231532463263291,20.175116567837563
6294,2022-08-15 01:00:00,auto,E,16.042163931868178,60.312218862874026,-2.3033676388483277,-3.7161592283642797
6295,2022-10-20 16:00:00,mantenimiento,E,3.5375358318242593,88.13707188392559,-0.10446689405473245,2.4638713990933416
6296,2022-03-29 02:00:00,auto,C,21.305236846301824,53.54431671993816,0.7543254328157137,25.949684025393886
6297,2022-08-27 04:00:00,mantenimiento,F,13.38121435683882,77.14411346609604,-0.4195430243452593,29.109909396648952
6298,2022-07-18 21:00:00,auto,C,9.603227263189956,65.3807167954236,0.23143315741832074,4.983049368369386
6299,2023-02-11 13:00:00,manual,nan,15.398165339363795,76.45901754116275,0.48019065677365064,-0.9078170246921307
6300,2021-11-14 08:00:00,manual,D,23.40620902290538,64.25479158729986,-0.2685871990874368,18.92929012433238
6301,2022-10-26 07:00:00,manual,F,8.64539246216472,94.43423755604783,-0.7557529883071701,7.416659157686111
6302,2021-09-18 06:00:00,manual,F,21.50158844735352,67.69607750300543,-0.35509738001884933,5.7031745790839565
6303,2022-06-04 18:00:00,auto,E,-1.12389919814483,92.02025624905708,0.17593066452555164,-18.256494339294385
6304,2023-03-26 01:00:00,mantenimiento,E,26.82715724537121,39.432416349593346,-0.34758202596139215,23.20475762230866
6305,2022-02-17 05:00:00,mantenimiento,D,24.43607595108498,58.15502422285793,-0.05698879518762823,24.270546969587226
